video_id,path,filename,text,label,confidence
6863277254638636290,harmful/video_108/6863277254638636290.mp4,6863277254638636290.mp4,dân bay á . . nhẹ cái ak nhỉ . lênn . đây . giống tui,0,0.95
6909414759934840065,harmful/video_676/6909414759934840065.mp4,6909414759934840065.mp4,"cs phải xăm là hư đâu . đúng rồi mội người đều có một đam mê riêng mà . đúng . khá đúng mà nhìn a khá oai . xăm trổ là vì đam mê ok . đúng rồi a, . thích là chơi thôi bạn . đam mê của em . ga i ki nh dao chưa chă c đa ngoan . quá chuẩn luôn a . mtr . đúng luôn anh ơi . may thích mày xăm tôi thích thì tôi chửi không ảnh hưởng đến may nha . quá đung đất của cơ thể minh thì minh chơi thôi co liên quân đền ai đâu . đúng . đrôi . đúng rồi . đúng rồi à . đúng ah . xăm chổ không phải là hổ báo mak . đúng rồi đó . xăm nhưng không xăm lên nhân cách được rồi . anh nói đúng ak . đúng ak ơi . anh đá nói đúng lại còn nói to . đr anh vì đam mê thôi . chuẩn . cái khuyên nó sưng . đam mê . đúng anh . e đồng ý với ý kiến của a nha . đúng a ơi . ban làm con mình giật mình nữa nhé . sở thik mà, ai chả phải có . video 7m view đăng lại nổi 100 tim không. . được ạk . xâm là nghệ thuật mà trời ngta xâm kệ ngta . xăm đó là một nghệ thuật không ảnh hưởng đến ai nên đừng nói j cho yên ổn cuộc đời. đúng không ak zai . chuẩn luôn đam mê mỗi người không ai độg chạm ai chửi lzi . hello a . xăm trổ là vì đam mê của mỗi người . anh đá nói đúng lại còn nói to . đứng . đúng rồi anh ơi anh bảo quả súc sắc luôn anh ạ . cug tuy ok . ngầu thế ah . nhiều quá cũng không đẹp nữa. . không sao đâu ah ơi . đúng rồi anh ơi mình thích thi sam . ok bạn . anh team gì vậy em quên mất rồi . bạn xăm thì kể bạn . đung rồi . chưa lần nào đăng video được 100 tym á . đúng hông ,đúng màa . anh ơi anh xâm con chốt hả mong anh rép . thằng nào chửi anh . đúng r anh ạ mà xam cũ là một nghệ thuật đấy anh ạ . đam mê thì kệ người ta . thôi thôi kiếp này bỏ rồi đừng gia mồm nữa . đẹp trai quá chú ơi chú đẹp trai quá . đúng rồi anh ạ anh cứ xăm mái thoải . đúng các bạn không nên đánh giá khi nhìn qua vẻ bề ngoài đó là nghề của anh này chúng ta không nên chửa vui nha không woj nha . ước được gặp idol . đúng r anh ơi nhìm đam mê thì nhìm xăm . đúng a ơi . anh ơi anh xâm con chốt hả mong anh rép . có ai thích anh này hok . đúng a . đúng a ơi . đúng mà người khác thích xăm thì kệ cho ngầu thôi mà, chả có j cã đúng thì tìm cho mình nhé . anh nói rất là chuẩn tiền thì mình xăm thôi a . săm vì đam mê á . đr ảnh ơi . quá đẹp luôn anh ơi . xam là một nghệ thuật..ok.. . ai bảo đúng . đr anh đam mê minh mà . cắm nhìn đẹp mà . chất quá a e thích a này nhìn a giống a cường keeng . xăm không ns lên tính cách con người . đúng anh ạ . đúng . quá đúng đại ca . đùng . btvv nha anh sang . cung y kien kk . mình xăm vì đam mê thoii đúng không anh . đúng rồi . đúng rồi a . đúng anh ơi . anh giải thi ch hi nh xăm con chô tôi được không ạ . đúng vậy . tôi . ai nói kệ . đúng . xăm hình là nghệ thuật . đúng a . không cần chỉnh luôn a . cái gì bây giờ chẳng có bl , có bl thì mới biết đẹp hay sấu. nói ít thôi tập chung vào công việc đuôi co chi .. mệt . xăm đẹp chứ làm j sấu e cx đam mê . cái giọng nghe thích ghê , ai nói j kệ họ đi anh , . tuyệt vời ah ơi . anh nói rất là chuẩn tiền thì mình xăm thôi a . em thấy nó đẹp mà . quá đúng anh ơi em thich tính cách của anh . làm thứ mình thích chắc chắn sẽ vui và hạnh phúc, sống hạnh phúc và không vi phạm pháp luật và đạo đức con người là người tốt, . chuẩn anh ới . bn thích thì bn săm không sao đâu cả mik cũng muốn săm . xăm đẹp mà . minh thik thoi . xăm có ý nghĩa j zậy anh . ảnh nói đúng rồi . mỗi 1 hình xăm la 1 kỉ niệm.. kí ức.. ngta nói j kệ họ bạn êi",0,0.95
6932293636046589186,harmful/video_865/6932293636046589186.mp4,6932293636046589186.mp4,fụ hồ thuận phụ hồ đã xem,0,0.95
6987356642459307291,harmful/video_230/6987356642459307291.mp4,6987356642459307291.mp4,"i got one who pays me if you want hmu . uwu . ako hanap mo deal naba ? . hahahahahahahhaha paasa ka naman . i'm paypig, thêm me on telegram here is my id, xcv11223344 . perfect i am broke ahh student . my inner self wanna go with you reality :slaps . lemme . andai sja pt3 ku gagal hm hahahah . i'm a dog . oy roca ka din? tiga san ka? . well i'm pretty smart to get own job and i'm pretty happy with my life absalutely nor your taste . i have a daddy who pays well enough and is going to take good care of your bills and debt if you are interested send him on telegram . student pa lang ako tas laging singko grades không sa exam . 1 sayo . ako nato . bruh no chance. . yong nakipag break jowa kasi wala kadaw trabaho kase dimo kayang mabili needs nya :3 . hahaha 100 accurate ah . i think i found my sugar mommy hahaahahah kailangan kong new phone . ako na to . present . pag . madali lng.. lagyan mo người asukal ang sanggol.. sugar baby na . overqualified na po ako . hey . ᵃᵏᵒ ⁿᵃ ᵗᵒ . i got one who pays me if you want hmu . cno ba naman ako para piliin dba . mommy penge pang fulldraw sa codm plss . first 5 girls to thêm up for 3k weekly allowance . đ øł ⱨø, . mommy . ako na to . ako na gamer pa at weeb . manipulative sadboi.. smh me . that s me . im makin my resignation paper now omw!! . mameh . mama . hello . guys itabe nyo ako nato . yeah me too . can i? i pass i think . uh.. . can i be ur i can bark arf arf . me po . offers 2k weekly allowance . still not yet convince . well that's me your looking por . ako nato!! tambay lng sa bahay . wait i think there someone .. . same . thêm leo_william12 on telegram . but sheesshh im broke . me? . mommy . naol . batangas . pwede ba mo apply . thêm me up to get allowance . yawa không wahhaaggahaha . does that mean im in? . if you need a serious relationship i'm here . mag kaka pera na tayo erp . did i pass the requirement? . can i sad boy . pasok sa lahat người criteria . pasensya ka na eto lang ako : . excuse me. what does ""manipulated sadboi"" means? tq . okay where do i sign up im actually interested because yk ? im sad . can i? . as i thought i had no chance hahaha . u got me . sadistic . where do i sign up pls tell me . hi mommy . anime lover lang . hayss . ako nato haha . pasensya na eto lang ako . offers 5k weekly allowance . sadboi . this comment section may simp army ka na ate haha . ako na ata ito . kuha ka người pulubi haha . yes? . kuya will huhuhuhu . try? . haha . so ez . para ako toh . thêm on telegram . there is no age in love . thêm on telegram . so hai mummy . 42years? why see's so young and still cute . me im lonely for so many years and i don't have a job . i can be ur magic mike also . easy . pwede ba atw macho dancer? hahahaha . em i qualified . ako na to . hahaha wala na. di na pwede mag apply. . sorry eto lang ako, pasensya kana bat ba kasi ang pangit k9 . pwede po ba mag apply bilang sugar baby? bawal ba okay sino ba naman ako para gawing sugar baby haha.. sana di nalang ako pinanganak . bubu aku ih . ehemm . can i : . yes hi . age range? . walang kwenta ang buhay . offers 2k weekly allowance . ayos lahat người katingean nasakin hahaha",1,0.95
6997939615650958619,harmful/video_306/6997939615650958619.mp4,6997939615650958619.mp4,kinh chưa kinh chưa,0,0.95
6999563567334837531,not_harmful/video_622/6999563567334837531.mp4,6999563567334837531.mp4,"dễ thương . huhuu dọn nhà qua ở ké a zịt chứ toàn đồ ăn ngon không dị chời : khók . bò húc vs sửa của đâu . zịt nè bạn ơi . thèm oi là thèmm . công thức nước mắm cơm sườn: tỉ lệ 3 nước nóng, 1 muỗng đường , 2 nước mắm. nấu lên cho tan đường nè , vắt nửa trái chanh và bỏ tỏi ớt zô nghen . làm cho nhum nhum . co tui . ơi rep đi . thèm xỉu . thèm ơi là thèm huhu . tối đói nhìn thèm vãi",0,0.95
6999679088877128961,harmful/video_706/6999679088877128961.mp4,6999679088877128961.mp4,"team thích shopee . chắc vậy . shoppe là đứa con của ông nào bên trung cùng công ty garana thì phải . v: ngta gửi mail hệ thống theo tên của ông đăng kí tk ba ơi. : hài hước à . chinh xat la lzd lam an uy tin . link xác nhận xong tôi sẽ được hoàn tiền nhưng không nhận được mail nào cả khi tôi gọi lại thì không có ai nhận . chỗ mình rất tổn . đó là lí do e qua a pi . chuyện này xảy ra từ lúc chưa dịch cơ b ạ , đơn hoàn mk đặt đơn khác r nhưng mk thấy shopee làm ăn khá vớ vẩn . lazada lừa người bỏ mẹ ra sk mời người nhận 100k mời xong đặt hàng xong nó báo đợi mấy hôm sau mấy hôm thì nó báo mời lỗi . mua đồ trên lazada hơn 1 tháng chưa về luôn . shope hoàn tiền mà . có hình ảnh video chứng minh shop gửi thiếu shopee xem sét là có đúng như thế không vì shopee bảo kê cho 3 ngày mà . mình cũng có 1 đơn laz đã thanh toán, đơn mình đặt từ tháng 20 tháng 7, hôm trước mình nhận được tn từ laz nói không thể giao hàng . kk dẹp đi là vừa ạ . dạ bạn lộ là do bạn không biết cách bảo vệ tk của mình. shopee biết bạn là ai mà lại lấy lại tk cho bạn? tự nhiên tk mk bạn bị lộ à. không có chuyện đó . mà shopee đã từ chối thì viết 10 cái mail gọi chục cuộc thì vẫn là ""mong anh chị thông cảm"" . vâng thử khiếu nại qua shopee đi được thêm cục tức. mất đi b người ta cũng chẳng ngèo đâu riêng mình là việc vs lzd vẫn rõ ràng đàng hoàng hơn shoppe . shop sai bắt lazada chịu lạy bố . chiêu này quen r : . tui đặt đơn nó tự hủy xong không hoàn tiền. tự chuyển qua voucher, bắt buộc phải mua mới lấy lại tiền đc. không mua gì coi như vứt số tiền đó ngộ đời . ơ thế không còn gì là của việt nam luôn r . lazada tặng mã . thì start up mà, sớm muộn rơi vào tay ông lớn thui . tôi vẫn thích lazada hơn . bạn không cần có clip khui hàng đâu nè , nếu có tin nhắn bạn nhắn cho shop là nó nhận gửi hàng cho bạn là hàng lỗi cũng sẽ được hoàn tiền nhé . hoàn về shoppe pay cũng có khác gì voucher đâu, thứ 2 shoppe mà bên bán không cho đổi thì nó cũng không hoàn tiền . vậy là bạn chưa gặp cskh của sọp be r : gọi điện thoại nhờ xử lí hên gặp người dth thì oke còn xu thì tới công chiện luôn chưa . nói thế có thể hơi oan cho shopee. m vừa được hoàn tiền khiếu nại từ shopee mà lúc nhận hàng m không có quay video lại nên khiếu nại m cũng chỉ gửi ảnh . chủ tịch của nó là người gốc hoa , nhưng mang quốc tịch singapo , nói chung là người trung cả . lazada phốt đó giờ. phốt cũ là làm lộ thông tin khách. giờ tẩy trắng bớt cái tự dưng nổi lên à . 100d 1 phút mình gọi hết gần 30k và nhiêug cg khác không gặp nv vẫn bị trừ tiền nha . biết là do shop nhắn tin báo shop. hnao shop cũng bảo do bên đơn vị vận chuyển. . hôm sau shipper đến lấy liền. dĩ nhiên trả lại sẽ tốn rất nhiều tgian. và thủ tục hoàn tiền vẫn nằm trong app, vẫn là đợi và đợi. . phàn nàn thêm đi a, e thấy lazada làm ăn dỏm lắm . mk cx bị lỗi đơn hàng đến trưa là có người đến lấy không cần thông qua shop một tuần sau hoàn qua ngân hàng . tôi mua cái ao trên shopee 20 ngày chưa chuyển cho đơn vị vận chuyển đay.kêu gào mãi không được cáu . bạn có đọc hiểu cmt trước của mình khôg? mình không có thu thập mã nhưng shoppee vẫn tự cho vào, còn lazada thì khôg . mua lazada lần nào trúng đồ dỏm lần đó . shoppe kiểu hàng nào ? không biết nha . không thèm xài kể kể gì. mua 49k là không tốn ship rồi. xem bên kia mua được thì xài. mỗi app mỗi khác. . haha tui sài shoppe . shoppe bữa shop đó gửi hàng sai mà nói không được. phải lên facebook tìm tên shop gọi bảo là muốn đổi thì giao lại hàng nhưng tiền ship 2 chiều tự chịu . bạn lại nhầm. không có video vẫn khiéu nại được. . bạn ơi. nhiều người dùng vậy bạn gửi qua mail đầu tiên không có ích đâu b. hãy liên hệ với hotline hoặc chat vs nv shopee ở ứng dụng nhé . tôi cạch lazada cách đây 2 năm trước rồi. trung thành với shoppe. shop trên đó cũng như nhau. nhưng cách làm việc của shoppe mình thích hơn nhiều . tôi đặt đồ từ 25 7 tới h kẹt trên bmt r dù tôi ở sg, shop cũng ở sg , nghỉ phẻ . viết tên không cũng không nên hồn nữa ""nguyễn tuấn anh"" . em thì thấy tiki là ổn nhất tuy tiền ship có hơi đắt nhưng hầu như mua thì đúng hàng . hahahaa những người không biết mua đồ mới vậy . do vùng dịch , không lấy giao được hàng nên shopee delay . do sốp á bạn ơi, sốp gửi hàng cho mình không hề giống hình xong nhắn tin không thèm trl, sau mấy ngày sốp không phản hồi thì lazada mới tự động hoàn lại cho sốp á . hãy cho lazada ra chuồng gà ở thôi . lazada xử lí khiếu nại như cớt và kế đến là shopee : nối gót nhau . mình mua hàng ở shoppe sai khối lượng hàng nhắn tin vs shop shop ck tiền vào tk mình luôn . chắc chưa gặp trường hợp bị lừa ở shopee . của shop nhưng mình nhắn qua shoppe giải quyết vẫn được hoàn lại tiền sau khi nv đến lấy lại hàng gửi trả . hãy xem lại sàn tiki với sendo là của ai, hãy check kĩ thông tin cổ phần bọn nào lớn và chi phối nhé. r sẽ biết có phải của việt nam hay không . lazada rất tệ . chứ lắm khi em còn không quay clip cơ. chứ bên shopee chỉ ngập ngùi mà chịu thôi. . bên shopee bảo vệ người mua tốt lắm . mình đã xóa lazada lâu r ạ . mình mua laz họ hoàn tiền bình thường mà ta, do shop á bạn . lazada làm vậy chuẩn rồi đó bạn. có mail phản hồi rõ ràng. phần lớn lỗi do shop. nên chọn hàng lazmall để chất lượng tốt nhất . lazada thì mình gặp vậy rồi, còn shopee thì chưa từng nên mình sắp lên hạng kim cương rồi . nhân viên shop đấy bạn ạ chứ lazada nào rảnh đi gọi điện quan tâm 1 sao . vừa bụng tôi . shoppe làm ăn uy tín cục kì lun . ủa tôi sài shopee khiếu nại cả chục lần mà lần nào cũng lấy lại được tiền mà sao mọi người phản ánh dữ z ta . nhưng đó người việt sáng lập còn họ mở rộng thì bán cp đi điều bt thôi . mình có gửi nha bạn , nếu không nó đã không tặng vc . trc em còn bị bên lazada nhắn tin bảo có đơn 5tr trong khi chưa mua 1 cái gì: . thôi xong e, e cũng có đơn hoàn tiền bên lazada 15 ngày rồi e gọi mấy cuộc hỏi đơn mà vẫn chưa hoàn . và mình thấy cái bạn nói, 1 mình bạn ăn từng này, 100 người thì ăn được cỡ nào thì hơi sai. lzd là bên trung gian giữa bạn và shop, ăn thì ăn trên .. . thằng shopee của trung đấy, đặt trụ sở tại sin cho đỡ bị kì thị thôi . còn shopee thì bảo đã giao hàng nhưng mình có nhận được đâu . shopee á? mình gọi thường thường 30s đã có người bắt máy rồi . tôi mua lazada biết bao năm rồi vẫn thấy nhìu cái nó rẻ và ok , quan trọng là ship nó rẻ : . liên quan gi đến lazada nhi do shop mà vân ok hơn shopee b oi . mình không biết sao chứ mình bị lừa và không hoa n tiền và lazada giải quyê tôi không thỏa đa ng, shop lừa đảo thì vẫn tồn tại . shoppe khác j . shopee laz đều là chủ người hoa nhưng mang quốc tịch khác để né nhiều vấn đề nha bạn . ship cùng thành phố có 10 11kb mà shopee 15 16k thì bên nào đắt hơn . mình thì thấy laza chăm sóc cả khách lẫn người bán đều tốt hơn pi rất nhiều ạ. . mấy ngày rồi ? . ship 22k giảm 20k mất rồi má . sao thấy cái mail laz gửi nhìn lạ nhỉ . lazada đứng ra làm chung gian đền tiền cho khách á chớ shop nhận được tiền từ đơn của bạn mà. lazada chỉ thu được tiền ship thôi . trc thấy lazada ổn nhưng h cứ thấy dao diện nó sao ý dùng không tiện . giống trường hợp của mình. mình đã tây chay nó 3 năm nay rồi. . vừa check thì là sing ông ạ. cám ơn ông nha . ủa gọi điện hẳn bên tư vấn shopee, khiếu nại hoàn tiền rồi chả qua không có lời xin lỗi và không phản hồi sau khi mk đã gọi điện. đọc kĩ rồi hãy nói . có lần đặt ở lazadamall cái áo, ban đầu ghi là có hộp lúc giao về lại không có. tứk, rate 1 sao. bà nhân viên bên laz gọi 2 lần cứ bảo do tình hình này . shop bán nó sai chứ có phải lazada . yêu cầu bạn thông thái . . mình yêu cầu hoàn tiền 2 đơn được cả 2 . còn shopee bị hủy đơn nhưng không thấy tiền hoàn về 2 tháng rồi . chuyện bth mà mk bị shopee tự ý hoàn hoài thôi để hơn nhận không đúng rồi chỉ tặng voucher . 2 cái áo có 120k bên đó đền cái voucher 150k còn đòi gì nữa trời . tui xoá laz lâu rồi để chỉ tội nặng máy . lazada còn xin lỗi, shopee không phản hồi luôn nhá . đâu.. tôi được hoàn tiền trả hàng ok lắm à.hồi xưa toàn xài lazada với tiki bh toàn xài shopee . trước mình mua dầu gội đầu chai to shop gửi size bé. nhưng được hoàn tiền mà . trk tôi cũng bị v.. vứt cho mã giảm 150k rồi thôi.. nên tôi đã không dùng lazada từ đó . đó là bạn chưa xài shoppe rồi nó còn chả thèm rep khiếu nại cái đồng hồ 300k mà 2 tháng mới đòi được . hôm tết m nhận hàng lazada do không để ý đơn hàng nên m nhận, lúc coi lại m thấy thiếu nhắn tin vs shop ngta bảo nhắn tin zalo stk ngân hàng để hoàn tiền . mình cũng mới chuyển từ shoppee sang lzd do h dịch vụ nó tốt hơn ngày xưa, còn chuyện giao lỗi phải hoàn tiền thì mình chưa mắc phải ở cả 2 sàn. . tính ra mình hoàn hàng shopee quài luôn á . đang tính chuyển từ nhà từ shopee sang lzd thì gặp bài này ủa. rồi mua hàng ở đâu đây các bạn ưi . sộp pe là chân ái . có ai chỉ em cách khiếu nạy với . hồi xưa xửa dùngvlazada bị shop lừa tu đó cạch . mìn hoàn được mà . coi phim heo cũng vô lazada,chán déo tả dc, lazada rườm rà đã xoá và mua shopee . bạn thanh toán phương thức gì ? . thật ra lzd đàng hoàng hơn shopee á. seller nhất quyết không hoàn tiền thì lzd khoá gian hàng luôn r họ tặng b voucher để bù. mình từng làm trong lzd",1,0.95
7002402687371218202,harmful/video_326/7002402687371218202.mp4,7002402687371218202.mp4,c.ơn á . mtr . mtr . dsclk . mtr . xik thế . mtr . mtr . mtr . cưng xỉu . c.ơn á . mtr . xinh xỉu . bay lắc vẫn là bay lắc . mtr . mtr . mtr . buoi c vui ve nha ban . mtr . mtr . mtr . mtr . sao ngại chứ . mtr . hay lah ăn . ambai . mtr . mtr . hay . mtr . hay . mtr . mtr . xinh . mtr . mtr . mtr . mtr . mtr . mtr . mt 99 . mtr . mtr . mtr . mtr . buổi tối vui vẻ nha ty mt . mtr . mtr . mtr . woa chị biết bay lắc. hay lắm người đẹp . mtr . mtr . mtr . mtr . dáng đẹp quá chị . mtr . mtr . xinh . mtr . mtr . mtr . mtr . hay quá . tt. . mtr . đẹp quá . mtr . xinh . mtr . mtr . mtt9 . mtraa . cj mà e s không bt đúng không eiu .. e nói q r nha không dẻo kia . hay hay . mtr . hello mị trẻ . mtr . mtr . mtr . mtr . thử í mờ . mtr . c. own . ok .. bn cũng vậy nha . mtr . mtr . mtr . mtr . mtr . tim dạo 66:chúc vv an lành và nhiều sức khỏe dsclk . mtr . mtr . mtr . m nói tôi ngại ó . mtr . mtt . ttvv . mtr . mtr . mtr . dsclk . mtr . mtr,0,0.95
7004328645581933851,harmful/video_440/7004328645581933851.mp4,7004328645581933851.mp4,giá ạ . vui . hóng clip cả nhà đi khai báo tạm trú trên phườn : . chia tẩy chưa . link nhạc đâu ad . c.a tha nh phô đa xm . không thấy cô vy đâu toàn thấy cô thúy. . kk chắc hok trời nhìn toàn dân chơi hok . dân chơi lành mạnh bạn nhé.. không là các bác bế đi ngay . bắt . nói không với cô thúy bạn nhé . vui thế nhỉ . hếy hếy . toàn f0 . chào . hay quá . ké nửa con với 2 đường đi bạn ơi . ca đã được xem clip này . đến h nấu cơm rồi đó . tưởng thế là hay . quẩy lên chiến thắng đại dịch anh em ưi . ôi team vui vãi chưởng nhỉ . nhìn vui quá mà bị mất dt rui bạn bè không con ai . chưa bạn nhé . không đeo khẩu trang hả haha : . vui giử tr cho e út ké với . bsvve nhé c . cả nhà mình ơi lại ăn cơm . anh em ơi..c.an tớii..êhh . cảm mơn bạn nhé . vui chơi lành mạnh bạn nhé . có nhiệt kế đo độ cẩn thận lắm bạn ơi . cho em xin địa chỉ bán đèn được không ạ . ở nghệ an bạn nhé . nấu cơm ngon vào cẩn thận đừng khê nhé . xe đạp đẹp là ok rùi : . úi dời . hey hey . vui nhỉ . loạn . chống dịch an toàn. . vui phết . team nhà chơi thế có mua nhạc hay book dj không e dj teerang . ăn cơm thoài,0,0.95
7009428084512279835,not_harmful/video_534/7009428084512279835.mp4,7009428084512279835.mp4,tồ lô . vậy go không i ll vậy nó chị kgh . cá voi trắng mà . đây là cá voi ông thần ạ . được vậy b. mm . de trui g qua . skeiiaeiaiariaj . không . yuquwhwisszx. ue . làm em hả ta . chào . không nhé . ลลงง . đi làm ntn chắc không có stress đâu nhỉ . tôi cool ht ok hl là được nó ok đl dữ i ll gì bán xm my gì gf ccd bv xe mà có đk d in ccd tn bv in hà ck được về tôi xv m d mà sự ccd . cá voi b ơi . cute quá . mmnbnnmqqmm . ppõ . có bán không ah . its . nó ngủ . pa 08 . quá đáng yêu . tv dz ltừ . cá heo miệng nó dài hơn . đây là cá heo đó còn người nuôi thân thiện tốt bụng cá heo ngoài đại dương: . sai . chính xác cá này là cá heo :' . cá heo bị đột biến bạch tạng . đáng yêu quá,0,0.95
